Content,Category,Case_Status,Profit_Center
"Agent Kashif - Comm100 has joined the chat.
[2022/04/06 20:21:27]:Kashif - Comm100:Hello, Thank you for contacting Comm100! My name is Kashif, how may I assist you today ?
[2022/04/06 20:21:44]:Service01:why the customer left the chat and the rating will be 1?
[2022/04/06 20:21:52]:Service01:they said they did not do the rating
The visitor has sent a file: image.png
[2022/04/06 20:22:21]:Kashif - Comm100:If it shows 1 rating then it mean customer left 1 start. 
[2022/04/06 20:22:27]:Service01:this is what customer told me 
[2022/04/06 20:23:27]:Kashif - Comm100:If customer give 1 start in rating then it will show one start. 
[2022/04/06 20:23:40]:Kashif - Comm100:There is no issues with the rating system. 
[2022/04/06 20:24:05]:Service01:ok i will inform them 
The visitor has left the chat.
The chat is ended.(2022/04/06 20:24:10)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Walid - Comm100 has joined the chat.
[2022/05/09 17:05:02]:Walid - Comm100:Hello Micheal, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
Agent Walid - Comm100 has turned on Auto Translation.
[2022/05/09 17:06:01]:Micheal:I would like to say, can you guys optimize the server or something? If there are too many emails from the same customer, it will be extremely stuck and cannot be moved. Can you fix it?(Translation)我想说， 你们能不能优化一下服务器之类？ 同一个客户的邮件，只要一多，就极其卡，卡到都不能动，能不能修复一下？(Original)
[2022/05/09 17:06:39]:Walid - Comm100:我们没有从其他任何人那里得到这样的报告。很遗憾听到您遇到此类问题。(Translation)We are not getting such reports from anybody else. Sorry to hear that you are having such issues. (Original)
[2022/05/09 17:07:03]:Walid - Comm100:对于这种情况，我们将需要您方的代理控制台数据。(Translation)For such situations we will need agent console data from your side. (Original)
The visitor has left the chat.
The chat is ended.(2022/05/09 17:07:12)
",Support: Ticketing & Messaging,No response from client,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/05/09 20:20:01]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/05/09 20:20:07]:agent 拉斯维加斯:Pre-sales Tech Support
[2022/05/09 20:20:07]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Lucas - Comm100 has joined the chat.
[2022/05/09 20:20:09]:Lucas - Comm100:Hi agent 拉斯维加斯, this is Lucas with Comm100. How may I help you?
[2022/05/09 20:20:55]:agent 拉斯维加斯:You just transferred me to the noon customer service, but he didn't reply
[2022/05/09 20:21:48]:Lucas - Comm100:Could you wait for a while? It's busy hours
[2022/05/09 20:22:02]:Lucas - Comm100:They will reply you soon
[2022/05/09 20:22:27]:agent 拉斯维加斯:okay, thank you


[2022/05/09 20:23:09]:Lucas - Comm100:When you are chatting with you, please add the telegram number for future contacts
[2022/05/09 20:28:25]:agent 拉斯维加斯:okay, thank you
The visitor has left the chat.
The chat is ended.(2022/05/09 20:28:28)
",Support: Live Chat,Answered/Solved,Gaming (Livehelp100)
"Agent Kashif - Comm100 has joined the chat.
[2024/05/05 23:54:50]:Kashif - Comm100:Hello, Thank you for contacting Comm100! My name is Kashif, how may I assist you today ?
[2024/05/05 23:55:36]:Umut:Hello. Where can I see my monthly bill?
[2024/05/05 23:56:26]:Kashif - Comm100:Please bear with me.
[2024/05/05 23:57:39]:Kashif - Comm100:To clear the due bill, please go to 'Global Settings' > 'Subsciption' Then click on the 'Pay Now' button.  

This article explains how you can pay an unpaid invoice from your account: [How to Clear an Unpaid Bill](https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf/a/f2316a11-85bf-4c2d-8c8f-360d2bd1fae9/how-to-clear)
[2024/05/05 23:59:20]:Umut:okey thank you Kashif 
[2024/05/06 00:00:48]:Kashif - Comm100:Thank you for contacting Comm 100 today!
 Have a great day ahead!
Agent Kashif - Comm100 has sent a rating request to the visitor.
The visitor has left the chat.
The chat is ended.(2024/05/06 00:01:52)
",Billing: General Inquiry,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/05/04 13:45:01]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/05/04 13:45:11]:Visitor:Pre-sales Tech Support
[2022/05/04 13:45:12]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Walid - Comm100 has joined the chat.
[2022/05/04 13:45:13]:Walid - Comm100:Hello 195.155.169.182, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
[2022/05/04 13:45:25]:Visitor:hello
[2022/05/04 13:45:42]:Visitor:i was expecting to recieve a mail for bot system
[2022/05/04 13:45:50]:Visitor:still not received it
[2022/05/04 13:46:12]:Walid - Comm100:Please write to our sales team on skype
[2022/05/04 13:46:15]:Walid - Comm100:keyi_lan
[2022/05/04 13:46:37]:Walid - Comm100:he will get back to you when available
[2022/05/04 13:46:49]:Visitor:ok tahnk you
[2022/05/04 13:47:05]:Walid - Comm100:Thanks for contacting us today. Have a good day! 
[2022/05/04 13:47:28]:Visitor:you too
The visitor has left the chat.
The chat is ended.(2022/05/04 13:47:30)
",Sales: Bot,Answered/Solved,SMB & APAC ENT
"Agent Francis - Comm100 ( Training ) has joined the chat.
[2022/05/08 15:05:14]:Francis - Comm100 ( Training ):Hello,Yiğit,   Thank you for contacting Comm100! My name is Francis, how may I assist you today ?
[2022/05/08 15:05:48]:Yiğit:hello, the clock is updated as Istanbul, but the chats are 2 hours behind.

[2022/05/08 15:06:15]:Francis - Comm100 ( Training ):Hello

[2022/05/08 15:06:19]:Francis - Comm100 ( Training ):Please wait for a minute.
The visitor has sent a file: image.png
The visitor has sent a file: image.png
[2022/05/08 15:06:57]:Yiğit:now it's 10 o'clock

[2022/05/08 15:08:10]:Francis - Comm100 ( Training ):After you set the time in the control panel, you need to save it and then each customer log in to the system again
[2022/05/08 15:08:55]:Yiğit:
yes we did, but the chat hours did not change
[2022/05/08 15:09:38]:Francis - Comm100 ( Training ):Please wait for a while

[2022/05/08 15:12:01]:Yiğit:okey
Agent Francis - Comm100 ( Training ) has turned on Auto Translation.
Agent Francis - Comm100 ( Training ) has sent a file: 111.png
Agent Francis - Comm100 ( Training ) has sent a file: 222.png
[2022/05/08 15:17:51]:Francis - Comm100 ( Training ):Bolehkah Anda menggunakan fungsi penyegerakan jam dalam kedudukan ini dan log masuk ke sistem perkhidmatan pelanggan sekali lagi untuk menyemak sama ada masa itu konsisten? 
(Translation)Can You  use the clock synchronization function in this position and log in to the customer service system again to check whether the time is consistent  ?
(Original)
Agent Francis - Comm100 ( Training ) has turned off Auto Translation.
Agent Francis - Comm100 ( Training ) has turned on Auto Translation.
The visitor has left the chat.
The chat is ended.(2022/05/08 15:19:35)
",Support: Live Chat,No response from client,SMB & APAC ENT
"Agent Mia - Comm100 has joined the chat.
[2024/05/28 10:02:06]:Mia - Comm100:Hi Datamatics Demo , thank you for contacting Comm100! This is Mia. How may I help you?
[2024/05/28 10:02:12]:Datamatics Demo :hi there 
The visitor has sent a file: image.png
[2024/05/28 10:03:10]:Datamatics Demo :any website i tred to put in the link does not open 
The visitor has sent a file: image.png
[2024/05/28 10:03:40]:Datamatics Demo :https://datamaticscmsph.com/
[2024/05/28 10:03:48]:Datamatics Demo :this is website i added 
[2024/05/28 10:04:07]:Mia - Comm100:Hi there
[2024/05/28 10:04:15]:Datamatics Demo :but when check thing the live chat it is not letting me to redirect to the website 
[2024/05/28 10:04:20]:Mia - Comm100:as mentioned in the email """"you are using a iframe `srcdoc` to embed comm100 code, like below, this situation causes the js code to crash when opening Webview.""""
The visitor has sent a file: image.png
[2024/05/28 10:04:59]:Datamatics Demo :this is the error im getting 
[2024/05/28 10:05:22]:Datamatics Demo :i have configured it in chat but intends 
[2024/05/28 10:05:28]:Mia - Comm100:Could you read my message please?
[2024/05/28 10:05:38]:Datamatics Demo :chat bot name is digital assistance center 
[2024/05/28 10:05:57]:Mia - Comm100:The error is caused by your website is using the iframe
[2024/05/28 10:06:14]:Datamatics Demo :so how to fix that 
[2024/05/28 10:06:15]:Datamatics Demo :?
[2024/05/28 10:06:23]:Datamatics Demo :i made a website on godaddy 
[2024/05/28 10:06:47]:Datamatics Demo :but these website if i integrate with other platforms are working 
[2024/05/28 10:07:29]:Datamatics Demo :how about webpage ?
[2024/05/28 10:08:04]:Mia - Comm100:the workaround is to let your web developer to remove the <iframe>
[2024/05/28 10:08:12]:Datamatics Demo :okay 
[2024/05/28 10:08:15]:Mia - Comm100:I also mentioned in the email
[2024/05/28 10:08:18]:Datamatics Demo :let me talk to him 
[2024/05/28 10:08:28]:Datamatics Demo :thanks 

[2024/05/28 10:08:38]:Mia - Comm100:Also, you can try with the webpage to see if the page can be opened
Agent Mia - Comm100 has sent a file: 2024-05-28T02-09-11-687Z.png
[2024/05/28 10:10:10]:Mia - Comm100:This error is for webview only, and the team will also do some fix from our end
[2024/05/28 10:55:48]:Mia - Comm100:Reach out again if any further questions.
The chat transcript will be attached to ticket 40393 after the chat ends.
Agent Mia - Comm100 has left the chat.
The chat is ended.(2024/05/28 10:56:44)
",Support: Bot,Answered/Solved,Vancouver Partner
"Comm100 Bot has joined the chat.
[2022/04/27 20:15:27]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/27 20:15:42]:Visitor:Post-sales Tech Support
[2022/04/27 20:15:42]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/27 20:15:50]:Visitor:Jason
[2022/04/27 20:15:51]:Comm100 Bot:Thank you, Jason. Please hold on. Transferring you to our agent. ✈️
Agent Kashif - Comm100 has joined the chat.
[2022/04/27 20:15:52]:Kashif - Comm100:Hello, Thank you for contacting Comm100! My name is Kashif, how may I assist you today ?
[2022/04/27 20:16:08]:Jason:Hi Kashif, i don't know if i spoke to you this morning 
[2022/04/27 20:16:19]:Jason:i'm from platin gaming we have your service already in place
[2022/04/27 20:16:38]:Jason:we are enquiring on the call service
[2022/04/27 20:16:45]:Jason:how it works, licenses, costs etc
[2022/04/27 20:16:59]:Jason:because we want to integrate the call service if possible
[2022/04/27 20:18:03]:Kashif - Comm100:Hey Jason, We had  a chat earlier. As this is a sales chat. I will forward this to Brian and I will call him and let him know that this is urgent and to get back to you as soon as possible. 
[2022/04/27 20:18:20]:Jason:yes please because he is not replying on skype
[2022/04/27 20:19:02]:Kashif - Comm100:Sorry for the delay. I will add this in your previous ticket and have him contact you as soon as possible. 
Ticket 18384 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2022/04/27 20:50:11]:Kashif - Comm100:Are we still connected?
[2022/04/27 20:52:58]:Kashif - Comm100:I haven't got any reply from you. It seems that you’re not available at the moment. I am going to leave this chat now. If you have any other questions, please feel free to try us again anytime. Bye for now and have a great day!
Agent Kashif - Comm100 has left the chat.
The chat is ended.(2022/04/27 20:53:29)
",Sales: Live Chat,Net New Lead created in SF,SMB & APAC ENT
"Agent Mia - Comm100 has joined the chat.
[2024/05/17 19:22:17]:Mia - Comm100:Hi Erhan , thank you for contacting Comm100! This is Mia. How may I help you?
[2024/05/17 19:23:17]:Erhan :hello if we add title to the agents how can visitors see that ?
The visitor has sent a file: image.png
[2024/05/17 19:23:43]:Mia - Comm100:Hello there, please give me one moment to check
Agent Mia - Comm100 has sent a file: 2024-05-17T11-28-26-684Z.png
[2024/05/17 19:28:57]:Mia - Comm100:Thank you for your patience, the title will show in the header of the chat window
[2024/05/17 19:29:04]:Erhan :ah okay
[2024/05/17 19:29:09]:Erhan :thank you so much
[2024/05/17 19:29:18]:Mia - Comm100:No problem at all!
The visitor has left the chat.
The chat is ended.(2024/05/17 19:29:25)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/15 15:56:49]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/15 15:57:32]:Visitor:Post-sales Tech Support
[2022/04/15 15:57:33]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/04/15 15:57:50]:Visitor:Nancy Zhang
[2022/04/15 15:57:50]:Comm100 Bot:Thank you. Please hold on. Transferring you to our agent. ✈️
Agent Walid - Comm100 has joined the chat.
[2022/04/15 15:57:51]:Walid - Comm100:Hello Nancy Zhang, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
[2022/04/15 15:58:15]:Nancy Zhang:I can't log in my account
[2022/04/15 15:58:22]:Nancy Zhang:common 100 account
[2022/04/15 15:58:33]:Walid - Comm100:What error do you see? 
The visitor has sent a file: 1.jpg
[2022/04/15 15:58:41]:Nancy Zhang:just like the picture 
[2022/04/15 15:58:50]:Walid - Comm100:Click on the new URL text then login 
[2022/04/15 15:59:03]:Nancy Zhang:let me try
[2022/04/15 15:59:52]:Nancy Zhang:why it become like the picture ?
[2022/04/15 16:00:06]:Walid - Comm100:It's written in the error message you see
[2022/04/15 16:00:17]:Walid - Comm100:Your account has been upgraded but you are still using the old url
[2022/04/15 16:00:58]:Nancy Zhang:ok 
[2022/04/15 16:01:04]:Nancy Zhang:I have log in 
[2022/04/15 16:01:07]:Nancy Zhang:thanks 
[2022/04/15 16:01:17]:Walid - Comm100:Alright please use the new url from now on to login 
[2022/04/15 16:01:25]:Walid - Comm100:have a good day! 
[2022/04/15 16:01:39]:Nancy Zhang:ok   have a good day 
The visitor has left the chat.
The chat is ended.(2022/04/15 16:01:45)
",Support: Live Chat,Answered/Solved,Freemium
"Comm100 Bot has joined the chat.
[2022/04/22 22:47:01]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/22 22:47:52]:Visitor:Sales
[2022/04/22 22:47:53]:Comm100 Bot:Nice choice! ❤️

Please feel free to choose one of the options below.
[Book a Meeting]
[Chat with Sales]
[2022/04/22 22:47:58]:Visitor:Chat with Sales
[2022/04/22 22:47:58]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Ammar - Comm100 has joined the chat.
[2022/04/22 22:47:59]:Ammar - Comm100:Hello 59.94.111.251, thank you for contacting us! How may I help you?
[2022/04/22 22:48:16]:Visitor:I am using comm100 trial
[2022/04/22 22:48:24]:Visitor:only one day left 
[2022/04/22 22:48:59]:Visitor:I don't have my credit card it is blocked for some unauthorized transaction new card will be issued in 7 days by bank
[2022/04/22 22:49:07]:Visitor:i want to extend trial period
[2022/04/22 22:49:35]:Ammar - Comm100:Hello 
[2022/04/22 22:49:46]:Ammar - Comm100:We won't be able to extend for a week 
[2022/04/22 22:50:07]:Visitor:then how long ?
[2022/04/22 22:50:39]:Ammar - Comm100:I can provide you with a few days 
[2022/04/22 22:50:53]:Visitor:please do that I will arrange card soon
[2022/04/22 22:52:09]:Ammar - Comm100:what was the email?
[2022/04/22 22:52:32]:Visitor:i am checking
[2022/04/22 22:54:11]:Judy Swift:it is codeprimeactivate@gmail.co
[2022/04/22 22:54:52]:Ammar - Comm100:Added 3 days 
[2022/04/22 22:54:59]:Judy Swift:ok 
[2022/04/22 22:55:01]:Judy Swift:thankyou
[2022/04/22 22:55:08]:Ammar - Comm100:no problem 
The visitor has left the chat.
The chat is ended.(2022/04/22 22:57:50)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/05/10 22:33:02]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/05/10 22:33:16]:Visitor:Post-sales Tech Support
[2022/05/10 22:33:17]:Comm100 Bot:Thank you for contacting Comm100 Technical Support.My I have your name please?
[2022/05/10 22:33:27]:Visitor:Desiree Bolibaugh
[2022/05/10 22:33:27]:Comm100 Bot:Thank you, Desiree Bolibaugh. Please hold on. Transferring you to our agent. ✈️
Agent Ammar - Comm100 has joined the chat.
[2022/05/10 22:33:29]:Ammar - Comm100:Hello Desiree Bolibaugh, thank you for contacting us! How may I help you?
[2022/05/10 22:34:09]:Desiree Bolibaugh:I'm trying to understand the difference in Quick Reply Options and Canned Quick REply
[2022/05/10 22:34:44]:Ammar - Comm100:Hello
[2022/05/10 22:34:57]:Ammar - Comm100:Where were you looking?
[2022/05/10 22:37:12]:Desiree Bolibaugh:Building intents
The visitor has sent a file: image.png
[2022/05/10 22:38:41]:Ammar - Comm100:Take a look at this https://dash11.comm100.io/kb/100/f9627b0c-6ff8-45c5-bdf5-b627f234d9bf/a/1916a926-b1a6-40e1-b608-a8007447287e/how-to-build-flows-using-quick-replies
[2022/05/10 23:07:08]:Ammar - Comm100:Still in chat?
[2022/05/10 23:09:22]:Desiree:I think I'm all set for now.  Thank you for the article.
The visitor has left the chat.
The chat is ended.(2022/05/10 23:09:26)
",Support: Bot,Answered/Solved,Vancouver ENT
"Agent Ammar - Comm100 has joined the chat.
[2022/04/27 00:49:07]:Ammar - Comm100:Hello Laurence, thank you for contacting us! How may I help you?
[2022/04/27 00:49:21]:Laurence:Hi can you give me our rep contact information?
[2022/04/27 00:51:05]:Ammar - Comm100:hello 
[2022/04/27 00:51:06]:Ammar - Comm100:For sure 
[2022/04/27 00:51:16]:Ammar - Comm100:What was it regarding?
[2022/04/27 00:59:44]:Laurence:our plan is coming up for renewal and I wanted to discuss
[2022/04/27 01:00:15]:Ammar - Comm100:No problem 
[2022/04/27 01:00:41]:Ammar - Comm100:You can contact Tony at tony.sandhu@comm100.com
[2022/04/27 01:04:43]:Laurence:thanks!
[2022/04/27 01:04:53]:Ammar - Comm100:no problem 
[2022/04/27 01:05:03]:Ammar - Comm100:anything else I can help you with today?
The visitor has left the chat.
The chat is ended.(2022/04/27 01:08:50)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/27 04:48:54]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/27 04:49:45]:Visitor:Pre-sales Tech Support
[2022/04/27 04:49:45]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Ammar - Comm100 has joined the chat.
[2022/04/27 04:49:46]:Ammar - Comm100:Hello 77.111.244.50, thank you for contacting us! How may I help you?
[2022/04/27 04:49:51]:Visitor:Hİ
[2022/04/27 04:49:56]:Visitor:Hello, we have opened a new account. If we cancel it immediately, will it be reflected in the invoice?
[2022/04/27 04:50:37]:Ammar - Comm100:were you charged for the month?
[2022/04/27 04:51:09]:Visitor:Normally there are 4 users, we opened the 5th user today. If we delete the 5th user account, will we pay an invoice?
[2022/04/27 04:53:02]:Ammar - Comm100:once a user is added it'll reflect on the balance
[2022/04/27 04:53:18]:Ammar - Comm100:Once removed, it will reflect on the next month 
[2022/04/27 04:54:33]:Visitor:I understand. Then even if I delete it immediately, the monthly fee will not be refunded.
[2022/04/27 04:54:34]:Visitor:right?
[2022/04/27 04:55:08]:Ammar - Comm100:It will charge you for what was used and refund the rest 
[2022/04/27 04:56:08]:Visitor:I opened it today. And how much will I pay if I cancel right now?
[2022/04/27 04:56:31]:Ammar - Comm100:it will automatically calculate for you 
[2022/04/27 04:56:36]:Ammar - Comm100:It may do a full refund 
[2022/04/27 04:56:38]:Ammar - Comm100:check 
[2022/04/27 04:57:06]:Visitor:How can I check?
[2022/04/27 04:57:24]:Ammar - Comm100:once you remove the agent it should update 
[2022/04/27 04:58:15]:Visitor:Only the daily usage fee will be reflected on the invoice. Did I get right?
[2022/04/27 04:58:38]:Ammar - Comm100:correct
[2022/04/27 04:58:49]:Ammar - Comm100:if you have any issues, you can also email billing@comm100.com
[2022/04/27 05:00:01]:Visitor:thank you
[2022/04/27 05:00:10]:Ammar - Comm100:no problem 
The visitor has sent a file: image.png
[2022/04/27 05:01:15]:Ammar - Comm100:yes correct
[2022/04/27 05:01:19]:Visitor:Is there anything else I should do?
[2022/04/27 05:01:24]:Ammar - Comm100:nope
[2022/04/27 05:01:31]:Visitor:thank you so much
[2022/04/27 05:02:03]:Ammar - Comm100:no problem 
[2022/04/27 05:02:05]:Ammar - Comm100:take care
Agent Ammar - Comm100 has left the chat.
The chat is ended.(2022/04/27 05:04:51)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Jefferson - Comm100 (Training) has joined the chat.
[2024/05/04 19:29:32]:Jefferson - Comm100 (Training):Dear Poyraz , thank you for contacting us! How may I help you?
[2024/05/04 19:29:40]:Poyraz :Hi Dear Jefferson
[2024/05/04 19:29:48]:Poyraz :My subscription will be end in 3 days
[2024/05/04 19:29:52]:Poyraz :Can i pay now ?
Agent Jefferson - Comm100 (Training) has recalled a message.
[2024/05/04 19:30:13]:Jefferson - Comm100 (Training):Hi sir, hold on. let me check.
[2024/05/04 19:30:22]:Poyraz :thnaks
[2024/05/04 19:30:58]:Jefferson - Comm100 (Training):no worries sir, please give me a moment
[2024/05/04 19:36:56]:Poyraz :i'm waiting
Ticket 40013 created successfully. The chat transcript will be attached to this ticket after the transcript is saved in the system.
[2024/05/04 19:38:08]:Jefferson - Comm100 (Training):hi sir, apologies for keeping you waiting.
[2024/05/04 19:38:32]:Jefferson - Comm100 (Training):i have created a ticket for you (40013) and your account manager will get in touch with you asap regarding your renewal.
[2024/05/04 19:39:37]:Poyraz :where they contact us ?
[2024/05/04 19:40:15]:Jefferson - Comm100 (Training):they will get in touch via your registered email -- Tonymontanafavori@gmail.com
[2024/05/04 19:48:30]:Jefferson - Comm100 (Training):Are you still there with me?
Agent Jefferson - Comm100 (Training) has left the chat.
The chat is ended.(2024/05/04 19:49:59)
",Billing: General Inquiry,Handover to team member,SMB & APAC ENT
"Comm100 Bot has joined the chat.
[2022/04/13 19:15:44]:Comm100 Bot:Hey there! 👋Thank you for visiting Comm100, the customer engagement solution that helps increase sales, improve customer satisfaction, build loyalty, and spread happiness. 😄From the topics below, which one are you most interested in getting help with today?
[Sales]
[Pre-sales Tech Support]
[Post-sales Tech Support]
[Partner]
[2022/04/13 19:16:00]:Not Provided Not Provided:Sales
[2022/04/13 19:16:01]:Comm100 Bot:Nice choice! ❤️

Please feel free to choose one of the options below.
[Book a Meeting]
[Chat with Sales]
[2022/04/13 19:16:10]:Not Provided Not Provided:Chat with Sales
[2022/04/13 19:16:10]:Comm100 Bot:Please hold on. Transferring you to our agent. ✈️
Agent Walid - Comm100 has joined the chat.
[2022/04/13 19:16:11]:Walid - Comm100:Hello Not Provided Not Provided, How are you doing today? You have contacted Comm100 Technical Support team. What do you need help with? 
[2022/04/13 19:38:16]:Not Provided Not Provided:helo
[2022/04/13 19:38:25]:Not Provided Not Provided:Hello
[2022/04/13 19:39:34]:Walid - Comm100:What do you need help with
[2022/04/13 19:42:39]:Not Provided Not Provided:in my live chat panel
[2022/04/13 19:42:55]:Not Provided Not Provided:m not getting option of accept chat
[2022/04/13 19:43:18]:Walid - Comm100:Can you take a screenshot where you are not seeing it
The visitor has sent a file: image.png
[2022/04/13 19:44:18]:Walid - Comm100:There is no chat request there. These are only visitors 
[2022/04/13 19:44:58]:Walid - Comm100:For you to accept a chat first a visitor needs to request the chat from your website 
[2022/04/13 19:45:29]:Not Provided Not Provided:ok
[2022/04/13 19:45:48]:Not Provided Not Provided:got it
[2022/04/13 19:45:59]:Walid - Comm100:Anything else you wanted to know? 
[2022/04/13 19:46:05]:Not Provided Not Provided:no
[2022/04/13 19:46:13]:Walid - Comm100:Alright then. 
[2022/04/13 19:46:15]:Walid - Comm100:Take care! 
Agent Walid - Comm100 has left the chat.
The chat is ended.(2022/04/13 19:46:34)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
"Agent Viki - Comm100 has joined the chat.
[2024/05/16 01:02:44]:Viki - Comm100:Hello Agent Customer Service, thank you for contacting Comm100! This is Viki, how may I help you?
[2024/05/16 01:03:18]:Agent Customer Service:hello
[2024/05/16 01:03:19]:Agent Customer Service:How can I enable """"automatic"""" transfer of the chat to another user when a user loses connection?
[2024/05/16 01:03:53]:Viki - Comm100:Hi there, do you want to have a feature to auto transfer the visitor when one agent loses connection?
[2024/05/16 01:04:05]:Agent Customer Service:yes
[2024/05/16 01:04:35]:Viki - Comm100:Apologize there, we don't have a feature for that, the agent will need to manually transfer the chats, or the other agents will need to manually join the chat
The visitor has sent a file: image.png
[2024/05/16 01:05:50]:Agent Customer Service :doesn't this work?
[2024/05/16 01:06:28]:Viki - Comm100:The auto distribution is to auto distribute the chat to the agent, but cannot transfer the ongoing chats
[2024/05/16 01:07:11]:Agent Customer Service :But members are waiting in vain in the chat. How will we save this situation?
[2024/05/16 01:07:18]:Viki - Comm100:It will work when the visitor initiates a chat, or when the bot first time transfers the chat to the agent
[2024/05/16 01:07:52]:Agent Customer Service ::(
[2024/05/16 01:07:56]:Viki - Comm100:Let's see if agent A chatting with the visitor, but Agent A lose the connection
[2024/05/16 01:08:28]:Viki - Comm100:And didn't get back to the visitor, the visitor will need to wait in the chat, until some other agent join in the chat
[2024/05/16 01:08:50]:Viki - Comm100:Or the other agents """"Kick off"""" that Agent A, so the chat will be closed
[2024/05/16 01:09:09]:Agent Customer Service :Agent A's internet has been disconnected and cannot respond to the member. In this case, this chat should be transferred to Agent B.
Agent Viki - Comm100 has sent a file: 2024-05-15T17-09-10-864Z.png
[2024/05/16 01:10:22]:Viki - Comm100:Sorry there, we don't have a feature for that, as we cannot identify whether if the agent is intentionally not replying to messages.
[2024/05/16 01:10:58]:Agent Customer Service ::(((
[2024/05/16 01:11:08]:Viki - Comm100:The current solution will be:
1. other agents manually join in the chat 
2. other agents kick this agent off, then the agent will be offline, and the ongoing chat will be closed immediately
[2024/05/16 01:12:26]:Agent Customer Service :okay thank u
[2024/05/16 01:12:35]:Viki - Comm100:No problem there
[2024/05/16 01:12:44]:Viki - Comm100:Anything else I can help you with?
[2024/05/16 01:13:00]:Agent Customer Service :no ty. have a nice shift
[2024/05/16 01:13:18]:Viki - Comm100:Thank you, you too! Have a nice day :)
[2024/05/16 01:13:28]:Agent Customer Service :😍
The visitor has left the chat.
The chat is ended.(2024/05/16 01:13:30)
",Support: Live Chat,Answered/Solved,SMB & APAC ENT
